3672	0	326878	1
2052	0	1820920	1
4253	0	6162984	1
1368	0	3898351	1
4354	0	669986	1
782	0	3975594	1
1034	0	6118580	1
1839	0	6931352	1
1993	0	6436198	1
1494	0	3571238	1
1479	0	6083865	1
2406	0	3874457	1
4108	0	288465	1
915	0	11559017	1
2695	0	9123643	1
453	0	429950	1
3810	0	3645904	1
2768	0	1514837	1
622	0	7411770	1
363	0	6215022	1
3801	0	645546	1
1254	0	854958	1
1734	0	9495352	1
4870	0	3573000	1
4737	0	12032561	1
90	0	6174426	1
4891	0	10538887	1
3516	0	3573000	1
933	0	6054424	1
391	0	7649591	1
2601	0	10600573	1
2238	0	269381	1
4808	0	6163406	1
4756	0	10538843	1
3357	0	2240005	1
4925	0	1340371	1
2344	0	3556642	1
741	0	3564613	1
119	0	11928935	1
3734	0	1686930	1
2819	0	2106530	1
4822	0	7413264	1
1803	0	11422696	1
2668	0	208098	1
1037	0	6505003	1
4922	0	4185717	1
2026	0	6445985	1
1140	0	1977380	1
2319	0	3415045	1
4149	0	1610045	1
3432	0	9051347	1
3316	0	228642	1
3131	0	1304124	1
481	0	598831	1
2085	0	6201711	1
3990	0	3279470	1
2411	0	10817996	1
2503	0	1019	1
3238	0	503782	1
4959	0	1743363	1
987	0	6463852	1
1279	0	2841013	1
3684	0	3432798	1
4440	0	306590	1
773	0	11211473	1
869	0	2262351	1
126	0	4009512	1
2916	0	11888460	1
1078	0	11099193	1
886	0	9045	1
2294	0	10536626	1
1420	0	7828488	1
2307	0	7416775	1
3051	0	10522818	1
2359	0	627261	1
1812	0	9137003	1
3955	0	10547424	1
1047	0	6125675	1
2615	0	3926545	1
3069	0	11182853	1
1275	0	9361505	1
837	0	7649910	1
2953	0	132636	1
1663	0	5706018	1
4144	0	373483	1
2490	0	918043	1
767	0	2779813	1
1717	0	9154827	1
2365	0	7407778	1
3074	0	285216	1
288	0	11650897	1
95	0	6216695	1
1022	0	2176365	1
896	0	3504677	1
2580	0	3475766	1
78	0	3629198	1
3331	0	1081483	1
2964	0	793693	1
1370	0	3874657	1
77	0	8916075	1
1193	0	1063964	1
4754	0	9564	1
3040	0	11181373	1
3607	0	5707	1
1761	0	7391668	1
1049	0	9239872	1
2449	0	1276147	1
1744	0	11133193	1
2298	0	991727	1
47	0	10531769	1
4964	0	258392	1
3306	0	3675664	1
478	0	1635492	1
3771	0	13076	1
1329	0	3501937	1
3460	0	10515310	1
644	0	3937393	1
2956	0	3595736	1
3830	0	5948643	1
2532	0	6551533	1
3932	0	343736	1
4574	0	1448609	1
2030	0	6442839	1
4257	0	364517	1
522	0	4189072	1
1805	0	10539902	1
414	0	7415622	1
1810	0	12696458	1
965	0	6102187	1
4999	0	434006	1
1562	0	966881	1
2127	0	6087584	1
2533	0	6123008	1
619	0	3994098	1
4470	0	9411506	1
3469	0	482378	1
617	0	312066	1
2325	0	3924175	1
1872	0	553245	1
2737	0	10533158	1
4866	0	6182629	1
1748	0	3597349	1
1088	0	12835	1
2938	0	137614	1
2076	0	12122654	1
3217	0	6126671	1
4855	0	11141016	1
2779	0	3360433	1
2194	0	11685506	1
1827	0	6174406	1
2572	0	6301462	1
1533	0	9325067	1
905	0	11089609	1
4604	0	3644345	1
2328	0	6719586	1
3849	0	827228	1
1636	0	366495	1
4931	0	1156469	1
3126	0	5649075	1
1446	0	22347	1
1357	0	11196905	1
3991	0	6207800	1
4686	0	5877943	1
2355	0	228732	1
215	0	3626646	1
4826	0	941	1
3988	0	11172912	1
1035	0	6515678	1
697	0	9066177	1
4534	0	1318598	1
4070	0	553203	1
2437	0	9413796	1
857	0	296067	1
3440	0	9410686	1
608	0	268963	1
3698	0	12026449	1
1324	0	90627	1
3837	0	10543522	1
525	0	509037	1
1629	0	5701854	1
4096	0	3571364	1
3121	0	3653744	1
2825	0	10525585	1
3271	0	1890735	1
2983	0	3688150	1
375	0	9046373	1
2476	0	6177476	1
3308	0	28213	1
786	0	7861203	1
2224	0	6050287	1
2382	0	10524539	1
2308	0	9066535	1
160	0	11966178	1
2295	0	10543579	1
3366	0	3923206	1
1038	0	12256867	1
456	0	9143830	1
2137	0	1780878	1
509	0	3581247	1
4462	0	9267139	1
2715	0	1310648	1
3552	0	2528582	1
729	0	12040173	1
820	0	870393	1
1696	0	9044049	1
3147	0	9052249	1
3899	0	6103793	1
4654	0	969512	1
3993	0	10540323	1
4837	0	12050581	1
1084	0	1056695	1
3312	0	1084107	1
3299	0	10535428	1
2682	0	1088720	1
1389	0	879554	1
609	0	1548	1
4477	0	7416149	1
4974	0	6047513	1
2135	0	3692764	1
480	0	1565253	1
2061	0	1436455	1
2459	0	11132975	1
3483	0	1788410	1
2254	0	8964	1
31	0	1587147	1
1029	0	4118591	1
1067	0	39619	1
2699	0	6117562	1
4240	0	6143736	1
1741	0	1248520	1
3360	0	6728712	1
4669	0	827107	1
3796	0	9185537	1
1800	0	9108176	1
2322	0	3573484	1
1619	0	6172443	1
1468	0	3860910	1
2412	0	1491926	1
4907	0	3787748	1
3388	0	5925862	1
1134	0	304244	1
1779	0	1095742	1
2607	0	934487	1
3026	0	7660	1
3018	0	8856	1
374	0	11940228	1
1003	0	257064	1
2448	0	1644648	1
2577	0	84512	1
530	0	6167940	1
82	0	4110238	1
3424	0	8962217	1
2853	0	3100710	1
2959	0	182210	1
3678	0	1107781	1
3302	0	6057216	1
2410	0	11563247	1
610	0	2270424	1
1418	0	8967943	1
2097	0	3658913	1
4930	0	3795933	1
4066	0	3934952	1
2390	0	6175706	1
1075	0	915698	1
4266	0	1497894	1
1732	0	640953	1
2904	0	6549301	1
2128	0	135212	1
1556	0	3532105	1
2339	0	902688	1
3971	0	5651667	1
2421	0	158757	1
342	0	1806935	1
1348	0	10540853	1
317	0	12043592	1
161	0	9460360	1
1557	0	6490098	1
3639	0	5917339	1
3851	0	1338284	1
620	0	6141361	1
1100	0	5645504	1
1676	0	6136290	1
222	0	6141264	1
605	0	6179488	1
14	0	4175736	1
1824	0	3823369	1
1497	0	10526012	1
2782	0	3337514	1
2729	0	8934190	1
540	0	1252503	1
1377	0	1361454	1
1055	0	6176125	1
668	0	6164452	1
2818	0	6168589	1
4068	0	356509	1
4821	0	11646168	1
3726	0	9273456	1
2229	0	35742	1
321	0	1271775	1
743	0	1193208	1
854	0	1788362	1
329	0	413909	1
2290	0	10537913	1
4148	0	581102	1
330	0	742706	1
4758	0	1014757	1
2094	0	2254937	1
3938	0	6296976	1
3520	0	3647377	1
1369	0	4228842	1
1642	0	11306135	1
3498	0	1775177	1
1887	0	2025725	1
2329	0	1748711	1
4205	0	1147362	1
848	0	7803990	1
2511	0	1812143	1
2704	0	10539980	1
1146	0	5695461	1
4751	0	10527758	1
1745	0	285006	1
2717	0	3663295	1
1266	0	6639845	1
3532	0	1469859	1
3420	0	9191473	1
3940	0	11329987	1
205	0	1376868	1
3426	0	8975127	1
2054	0	383813	1
483	0	5551985	1
4255	0	6162291	1
1746	0	7398869	1
3793	0	2190434	1
4612	0	978107	1
1749	0	11229348	1
1481	0	938104	1
1992	0	6453255	1
2523	0	9008025	1
4303	0	417701	1
4814	0	2028948	1
3400	0	2037840	1
1192	0	1563880	1
649	0	6102728	1
2973	0	1689623	1
3896	0	2094186	1
923	0	1229948	1
3828	0	6054248	1
4514	0	6178074	1
531	0	6168040	1
3381	0	7636299	1
358	0	11889758	1
2710	0	6227736	1
1565	0	10002	1
3594	0	6229999	1
208	0	9136480	1
490	0	10510600	1
1664	0	8297407	1
2553	0	10529792	1
958	0	1536018	1
3031	0	437389	1
3344	0	1649241	1
4251	0	6137092	1
3110	0	3728812	1
4478	0	6121325	1
477	0	3870350	1
2210	0	10512486	1
442	0	6123314	1
643	0	8298997	1
3184	0	9106920	1
3161	0	12032050	1
2888	0	1699800	1
1011	0	6222790	1
1647	0	8959160	1
3890	0	6124704	1
3905	0	1458554	1
1046	0	10537811	1
4986	0	11440155	1
3390	0	3561963	1
1949	0	10513343	1
501	0	2173013	1
2913	0	4131041	1
3555	0	7845521	1
527	0	9398737	1
3289	0	6095732	1
4438	0	3838300	1
2080	0	1147005	1
740	0	2235813	1
4239	0	3692764	1
3959	0	9045415	1
3477	0	6464886	1
274	0	9376638	1
110	0	9093714	1
4757	0	53053	1
2925	0	1056214	1
1444	0	10524444	1
1495	0	12031608	1
3270	0	587748	1
2683	0	9267066	1
2626	0	3573372	1
393	0	9406899	1
3461	0	7417369	1
4993	0	11431265	1
4106	0	4047926	1
3412	0	9101297	1
3844	0	6182629	1
1708	0	11144327	1
1415	0	11241045	1
2364	0	10542476	1
658	0	1481136	1
1886	0	1148033	1
3343	0	6743911	1
2709	0	8978203	1
2741	0	3519298	1
3226	0	6556884	1
1260	0	10543048	1
178	0	2009164	1
4471	0	11497882	1
1465	0	359300	1
3492	0	7405737	1
3442	0	9245940	1
895	0	6168882	1
1053	0	11573275	1
331	0	2254691	1
1807	0	4333820	1
3584	0	351784	1
1564	0	6206897	1
3225	0	6156932	1
3706	0	11196905	1
2142	0	561437	1
3067	0	11093259	1
1016	0	942213	1
2264	0	6511364	1
247	0	7414342	1
3864	0	1962650	1
3430	0	11909869	1
1227	0	10520520	1
3538	0	6197246	1
2443	0	5925862	1
4452	0	1583167	1
42	0	10532904	1
2933	0	3819155	1
270	0	11092961	1
1456	0	787763	1
1528	0	1788437	1
4394	0	12041092	1
3636	0	3275893	1
781	0	2243585	1
4898	0	572467	1
3150	0	1107993	1
1553	0	10527019	1
3321	0	11303580	1
552	0	519615	1
916	0	7640180	1
4291	0	6143736	1
2255	0	10516531	1
533	0	12031157	1
504	0	4260623	1
1152	0	6649050	1
545	0	1939078	1
4435	0	3655013	1
1258	0	1625124	1
1871	0	1861900	1
1534	0	2034700	1
2881	0	572700	1
3856	0	517522	1
4065	0	6223600	1
4032	0	563826	1
1648	0	9227160	1
25	0	5314217	1
1472	0	1234617	1
1362	0	11730070	1
877	0	6161923	1
3910	0	11653646	1
700	0	11978996	1
3976	0	6114176	1
3643	0	10533554	1
2019	0	6173690	1
2273	0	12257383	1
2211	0	7411329	1
667	0	10536044	1
2415	0	2040817	1
3507	0	3752296	1
2046	0	10529925	1
2086	0	1834576	1
920	0	191469	1
377	0	7413424	1
1829	0	12706993	1
4214	0	6237509	1
19	0	3368736	1
2278	0	11310319	1
559	0	4197489	1
745	0	1106223	1
2056	0	11707047	1
184	0	10541461	1
2700	0	1397305	1
3274	0	6386693	1
212	0	39868	1
3425	0	8961152	1
4778	0	10528548	1
2911	0	5878683	1
4216	0	3677891	1
2106	0	6175254	1
202	0	5735234	1
3142	0	9026623	1
1939	0	10521132	1
3431	0	7638628	1
4793	0	6167869	1
4909	0	4286587	1
2441	0	11340955	1
3903	0	6539679	1
1107	0	3499440	1
3807	0	952790	1
2481	0	1306649	1
978	0	6124950	1
3937	0	1777582	1
1492	0	10547924	1
2666	0	529485	1
2105	0	9821	1
3387	0	11455145	1
368	0	377132	1
3076	0	571821	1
2528	0	3464622	1
1347	0	3653744	1
4014	0	8942638	1
2338	0	1731536	1
3676	0	11568970	1
4308	0	3750571	1
4420	0	9410760	1
475	0	927996	1
121	0	2160801	1
2714	0	2034725	1
1820	0	11906720	1
684	0	6165077	1
967	0	6207800	1
4094	0	6653984	1
3033	0	1959937	1
860	0	6160420	1
3083	0	7802479	1
3570	0	10544360	1
4941	0	11744942	1
4743	0	6182779	1
2269	0	11959213	1
3335	0	576584	1
360	0	7653411	1
1236	0	11936908	1
891	0	366839	1
3268	0	818393	1
1516	0	11584060	1
661	0	765302	1
2617	0	616101	1
4347	0	10526460	1
4804	0	822724	1
671	0	302085	1
353	0	1147494	1
1763	0	460366	1
977	0	6125041	1
883	0	819223	1
4845	0	306613	1
752	0	182210	1
1815	0	4078641	1
362	0	6187407	1
850	0	10528160	1
4850	0	6115578	1
1336	0	6167798	1
3748	0	6156588	1
2018	0	6452913	1
2015	0	6461235	1
2673	0	1276124	1
3957	0	573145	1
156	0	738271	1
3840	0	10548964	1
3580	0	1270443	1
37	0	10515972	1
2117	0	11314293	1
3447	0	5925862	1
2966	0	1516368	1
4439	0	10517697	1
4803	0	2063310	1
1653	0	11713596	1
4580	0	9174376	1
1483	0	848472	1
1831	0	11716341	1
3772	0	6079	1
3668	0	891834	1
1486	0	3506131	1
4444	0	284887	1
4006	0	9245322	1
3675	0	1844738	1
4075	0	360975	1
2271	0	6519834	1
4290	0	3682705	1
798	0	498710	1
2898	0	6111142	1
138	0	1543768	1
4852	0	4039368	1
1772	0	11503479	1
1532	0	1763270	1
4472	0	11447840	1
3653	0	7846674	1
4381	0	4118877	1
665	0	1699975	1
3171	0	1181901	1
3000	0	429841	1
1188	0	6255793	1
2937	0	3826436	1
1142	0	410676	1
4147	0	1947707	1
532	0	6168097	1
364	0	12046400	1
3421	0	9033519	1
3567	0	7649400	1
4937	0	9053031	1
3861	0	7412518	1
1485	0	10812404	1
4901	0	11334568	1
3330	0	10547887	1
4346	0	6127834	1
2641	0	374640	1
339	0	1297257	1
2655	0	672990	1
838	0	1488712	1
1542	0	10547215	1
4215	0	12121367	1
479	0	1874569	1
1674	0	3668494	1
3078	0	11671214	1
2903	0	6125317	1
3021	0	1050187	1
953	0	6116172	1
1682	0	611259	1
4860	0	6141774	1
2146	0	1380666	1
969	0	6205783	1
2416	0	391915	1
4982	0	1248131	1
3098	0	11715506	1
1109	0	3413802	1
4392	0	1271611	1
1440	0	1161463	1
784	0	5812049	1
2954	0	3786193	1
2527	0	8897063	1
2458	0	3666981	1
4254	0	6169499	1
4336	0	10533824	1
4911	0	9140790	1
4026	0	1929	1
4326	0	348819	1
2113	0	6072076	1
516	0	5881055	1
973	0	5720302	1
2217	0	6165077	1
3598	0	6514318	1
2531	0	1267755	1
3635	0	11716714	1
742	0	218913	1
901	0	9397924	1
1770	0	10538824	1
2862	0	5351626	1
4045	0	3113320	1
2221	0	3085319	1
226	0	4145393	1
3187	0	12031982	1
2815	0	572361	1
3280	0	1858625	1
4328	0	915571	1
3101	0	11733536	1
2419	0	747958	1
924	0	1962790	1
3130	0	1874410	1
4076	0	1583300	1
4343	0	618351	1
952	0	6095216	1
621	0	4031020	1
167	0	5388939	1
4636	0	10518759	1
4074	0	392616	1
1987	0	10521570	1
2297	0	1610074	1
2191	0	1369110	1
2326	0	6726541	1
4519	0	6207800	1
1156	0	9249043	1
4047	0	5925862	1
616	0	4151042	1
2405	0	3939407	1
3806	0	9108965	1
3478	0	6464175	1
1893	0	11318566	1
2728	0	3276386	1
3013	0	6160794	1
4740	0	11721902	1
4663	0	7010	1
