996	0	22657698	1
996	0	22657699	1
996	0	22657700	1
996	0	22657701	1
996	0	22657702	1
996	0	22657703	1
996	0	22657704	1
996	0	22657705	1
996	0	22657706	1
996	0	22657707	1
996	0	22657708	1
996	0	22657709	1
996	0	22657710	1
996	0	22657711	1
996	0	22657712	1
996	0	22657713	1
996	0	22657714	1
996	0	22657715	1
996	0	22657716	1
996	0	22657717	1
996	0	22657718	1
996	0	22657719	1
996	0	22657720	1
996	0	22657721	1
996	0	22657722	1
996	0	22657723	1
996	0	22657724	1
996	0	22657725	1
996	0	22657726	1
996	0	22657727	1
996	0	22657728	1
996	0	22657729	1
996	0	22657730	1
1702	0	23344435	1
1702	0	23344436	1
1702	0	23344437	1
1702	0	23344438	1
1702	0	23344439	1
1702	0	23344440	1
1702	0	23344441	1
1702	0	23344442	1
1702	0	23344443	1
1702	0	23344444	1
1702	0	23344445	1
1702	0	23344446	1
1702	0	23344447	1
1702	0	23344448	1
1754	0	23420302	1
1754	0	23420303	1
1754	0	23420304	1
1754	0	23420305	1
1754	0	23420306	1
1754	0	23420307	1
1754	0	23420308	1
1754	0	23420309	1
1754	0	23420310	1
1754	0	23420311	1
1754	0	23420312	1
1754	0	23420313	1
1754	0	23420314	1
1754	0	23420315	1
1754	0	23420316	1
1754	0	23420317	1
1754	0	23420318	1
1754	0	23420319	1
1754	0	23420320	1
1754	0	23420321	1
1754	0	23420322	1
1754	0	23420323	1
1754	0	23420324	1
1754	0	23420325	1
1754	0	23420326	1
1754	0	23420327	1
1754	0	23420328	1
1754	0	23420329	1
1754	0	23420330	1
1754	0	23420331	1
1754	0	23420332	1
1754	0	23420333	1
1754	0	23420334	1
1754	0	23420335	1
1754	0	23420336	1
1754	0	23420337	1
1754	0	23420338	1
1754	0	23420339	1
1754	0	23420340	1
1754	0	23420341	1
1754	0	23420342	1
1754	0	23420343	1
1754	0	23420344	1
1754	0	23420345	1
1754	0	23420346	1
1754	0	23420347	1
1754	0	23420348	1
1754	0	23420349	1
1754	0	23420350	1
1754	0	23420351	1
1754	0	23420352	1
1754	0	23420353	1
1822	0	14730700	1
1822	0	14730701	1
1822	0	14730702	1
1822	0	14730703	1
1822	0	14730704	1
1822	0	14730705	1
1822	0	14730706	1
1822	0	14730707	1
1822	0	14730708	1
1822	0	14730709	1
1822	0	14730710	1
1822	0	14730711	1
1822	0	14730712	1
1822	0	14730713	1
1822	0	14730714	1
1822	0	14730715	1
1822	0	14730716	1
1822	0	14730717	1
1822	0	14730718	1
1822	0	14730719	1
1822	0	14730720	1
1822	0	14730721	1
1822	0	14730722	1
1822	0	14730723	1
4311	0	22957913	1
4311	0	22957914	1
4311	0	22957915	1
4311	0	22957916	1
4311	0	22957917	1
4311	0	22957918	1
4311	0	22957919	1
4311	0	22957920	1
4311	0	22957921	1
4311	0	22957922	1
4311	0	22957923	1
4311	0	22957924	1
4311	0	22957925	1
4311	0	22957926	1
4311	0	22957927	1
4311	0	22957928	1
4311	0	22957929	1
4311	0	22957930	1
4311	0	22957931	1
4311	0	22957932	1
4311	0	22957933	1
4311	0	22957934	1
4311	0	22957935	1
4311	0	22957936	1
4311	0	22957937	1
4311	0	22957938	1
4311	0	22957939	1
4311	0	22957940	1
4311	0	22957941	1
4311	0	22957942	1
4311	0	22957943	1
4311	0	22957944	1
4311	0	22957945	1
4311	0	22957946	1
4311	0	22957947	1
4311	0	22957948	1
4311	0	22957949	1
4311	0	22957950	1
4311	0	22957951	1
4311	0	22957952	1
4311	0	22957953	1
4311	0	22957954	1
4311	0	22957955	1
4311	0	22957956	1
4311	0	22957957	1
4311	0	22957958	1
4311	0	22957959	1
4311	0	22957960	1
4311	0	22957961	1
4311	0	22957962	1
4311	0	22957963	1
4311	0	22957964	1
4311	0	22957965	1
4311	0	22957966	1
4311	0	22957967	1
4311	0	22957968	1
4311	0	22957969	1
4311	0	22957970	1
4311	0	22957971	1
4311	0	22957972	1
4311	0	22957973	1
4311	0	22957974	1
4311	0	22957975	1
4311	0	22957976	1
4311	0	22957977	1
4311	0	22957978	1
4311	0	22957979	1
4311	0	22957980	1
4311	0	22957981	1
4311	0	22957982	1
4311	0	22957983	1
4311	0	22957984	1
4398	0	22723510	1
4398	0	22723511	1
4398	0	22723512	1
4398	0	22723513	1
4398	0	22723514	1
4398	0	22723515	1
4398	0	22723516	1
4398	0	22723517	1
4398	0	22723518	1
4398	0	22723519	1
4398	0	22723520	1
4398	0	22723521	1
4398	0	22723522	1
4398	0	22723523	1
4398	0	22723524	1
4398	0	22723525	1
4398	0	22723526	1
4398	0	22723527	1
4398	0	22723528	1
4398	0	22723529	1
2391	0	22708026	1
2391	0	22708027	1
2391	0	22708028	1
2391	0	22708029	1
2391	0	22708030	1
2391	0	22708031	1
2391	0	22708032	1
2391	0	22708033	1
2391	0	22708034	1
2391	0	22708035	1
2391	0	22708036	1
2391	0	22708037	1
2391	0	22708038	1
2391	0	22708039	1
2391	0	22708040	1
2391	0	22708041	1
2391	0	22708042	1
2391	0	22708043	1
2391	0	22708044	1
2391	0	22708045	1
2391	0	22708046	1
2391	0	22708047	1
2391	0	22708048	1
2391	0	22708049	1
2391	0	22708050	1
2391	0	22708051	1
2391	0	22708052	1
2391	0	22708053	1
2391	0	22708054	1
2391	0	22708055	1
2391	0	22708056	1
2391	0	22708057	1
2391	0	22708058	1
2391	0	22708059	1
2391	0	22708060	1
2391	0	22708061	1
2391	0	22708062	1
2391	0	22708063	1
2391	0	22708064	1
2391	0	22708065	1
2391	0	22708066	1
2391	0	22708067	1
2391	0	22708068	1
2391	0	22708069	1
2391	0	22708070	1
3878	0	22764265	1
3878	0	22764266	1
3878	0	22764267	1
3878	0	22764268	1
3878	0	22764269	1
3878	0	22764270	1
3878	0	22764271	1
3878	0	22764272	1
3878	0	22764273	1
3878	0	22764274	1
3878	0	22764275	1
3878	0	22764276	1
3878	0	22764277	1
3878	0	22764278	1
3878	0	22764279	1
3878	0	22764280	1
3878	0	22764281	1
3878	0	22764282	1
2996	0	22710990	1
2996	0	22710991	1
2996	0	22710992	1
2996	0	22710993	1
2996	0	22710994	1
2996	0	22710995	1
2996	0	22710996	1
2996	0	22710997	1
2996	0	22710998	1
2996	0	22710999	1
2996	0	22711000	1
2996	0	22711001	1
2996	0	22711002	1
2996	0	22711003	1
2996	0	22711004	1
2996	0	22711005	1
2996	0	22711006	1
2996	0	22711007	1
2996	0	22711008	1
2996	0	22711009	1
2996	0	22711010	1
2996	0	22711011	1
2996	0	22711012	1
2996	0	22711013	1
2996	0	22711014	1
2996	0	22711015	1
2996	0	22711016	1
2996	0	22711017	1
2996	0	22711018	1
2996	0	22711019	1
2996	0	22711020	1
2996	0	22711021	1
2996	0	22711022	1
2996	0	22711023	1
2996	0	22711024	1
2996	0	22711025	1
2996	0	22711026	1
2996	0	22711027	1
2996	0	22711028	1
2996	0	22711029	1
2996	0	22711030	1
2996	0	22711031	1
2996	0	22711032	1
2996	0	22711033	1
2996	0	22711034	1
2996	0	22711035	1
2996	0	22711036	1
2996	0	22711037	1
2996	0	22711038	1
2996	0	22711039	1
2996	0	22711040	1
2996	0	22711041	1
2996	0	22711042	1
2996	0	22711043	1
2996	0	22711044	1
2996	0	22711045	1
2996	0	22711046	1
2996	0	22711047	1
2996	0	22711048	1
2996	0	22711049	1
3841	0	71894	1
3841	0	71895	1
3841	0	71896	1
3841	0	71897	1
3841	0	71898	1
3841	0	71899	1
3841	0	71900	1
3841	0	71901	1
3841	0	71902	1
3841	0	71903	1
3841	0	71904	1
3841	0	71905	1
3841	0	71906	1
3841	0	71907	1
3841	0	71908	1
3841	0	71909	1
3841	0	71910	1
3841	0	71911	1
3841	0	71912	1
3841	0	71913	1
3265	0	12735941	1
3265	0	12735942	1
3265	0	12735943	1
3265	0	12735944	1
3265	0	12735945	1
3265	0	12735946	1
3265	0	12735947	1
3265	0	12735948	1
3265	0	12735949	1
3265	0	12735950	1
3265	0	12735951	1
3265	0	12735952	1
3265	0	12735953	1
3265	0	12735954	1
3265	0	12735955	1
3265	0	12735956	1
2444	0	22735884	1
2444	0	22735885	1
2444	0	22735886	1
2444	0	22735887	1
2444	0	22735888	1
2444	0	22735889	1
2444	0	22735890	1
2444	0	22735891	1
2444	0	22735892	1
2444	0	22735893	1
2444	0	22735894	1
2444	0	22735895	1
2444	0	22735896	1
2444	0	22735897	1
2444	0	22735898	1
2444	0	22735899	1
3081	0	22175113	1
3081	0	22175114	1
3081	0	22175115	1
3081	0	22175116	1
3081	0	22175117	1
3081	0	22175118	1
3081	0	22175119	1
3081	0	22175120	1
3081	0	22175121	1
3081	0	22175122	1
3475	0	18002109	1
3475	0	18002110	1
3475	0	18002111	1
3475	0	18002112	1
3475	0	18002113	1
3475	0	18002114	1
3475	0	18002115	1
3475	0	18002116	1
3475	0	18002117	1
3475	0	18002118	1
3475	0	18002119	1
3475	0	18002120	1
3475	0	18002121	1
3475	0	18002122	1
3475	0	18002123	1
3475	0	18002124	1
1129	0	11456038	1
1129	0	11456039	1
1129	0	11456040	1
1129	0	11456041	1
1129	0	11456042	1
1129	0	11456043	1
1129	0	11456044	1
1129	0	11456045	1
1129	0	11456046	1
1129	0	11456047	1
1129	0	11456048	1
1129	0	11456049	1
1129	0	11456050	1
1129	0	11456051	1
1129	0	11456052	1
3186	0	22648928	1
3186	0	22648929	1
3186	0	22648930	1
3186	0	22648931	1
3186	0	22648932	1
3186	0	22648933	1
3186	0	22648934	1
3186	0	22648935	1
3186	0	22648936	1
3186	0	22648937	1
3186	0	22648938	1
3186	0	22648939	1
3186	0	22648940	1
3186	0	22648941	1
3186	0	22648942	1
3186	0	22648943	1
3186	0	22648944	1
3186	0	22648945	1
3186	0	22648946	1
3186	0	22648947	1
3186	0	22648948	1
3186	0	22648949	1
3186	0	22648950	1
3186	0	22648951	1
3186	0	22648952	1
3186	0	22648953	1
3186	0	22648954	1
3186	0	22648955	1
3186	0	22648956	1
3186	0	22648957	1
3186	0	22648958	1
3186	0	22648959	1
3186	0	22648960	1
3186	0	22648961	1
3186	0	22648962	1
3186	0	22648963	1
3186	0	22648964	1
3186	0	22648965	1
3186	0	22648966	1
3186	0	22648967	1
3186	0	22648968	1
3186	0	22648969	1
3186	0	22648970	1
3186	0	22648971	1
3186	0	22648972	1
3186	0	22648973	1
3186	0	22648974	1
3186	0	22648975	1
3186	0	22648976	1
3186	0	22648977	1
3186	0	22648978	1
3186	0	22648979	1
3186	0	22648980	1
3186	0	22648981	1
3186	0	22648982	1
3186	0	22648983	1
3186	0	22648984	1
3186	0	22648985	1
1127	0	12258609	1
1127	0	12258610	1
1127	0	12258611	1
1127	0	12258612	1
1127	0	12258613	1
1127	0	12258614	1
1127	0	12258615	1
1127	0	12258616	1
1127	0	12258617	1
1127	0	12258618	1
1127	0	12258619	1
1127	0	12258620	1
1127	0	12258621	1
1127	0	12258622	1
1127	0	12258623	1
1127	0	12258624	1
1127	0	12258625	1
1127	0	12258626	1
1127	0	12258627	1
1127	0	12258628	1
1127	0	12258629	1
1127	0	12258630	1
1127	0	12258631	1
1127	0	12258632	1
1127	0	12258633	1
1127	0	12258634	1
1127	0	12258635	1
2596	0	10497591	1
2596	0	10497592	1
2596	0	10497593	1
2596	0	10497594	1
2596	0	10497595	1
2596	0	10497596	1
2596	0	10497597	1
2596	0	10497598	1
2596	0	10497599	1
2596	0	10497600	1
2596	0	10497601	1
2596	0	10497602	1
2596	0	10497603	1
2596	0	10497604	1
2596	0	10497605	1
2596	0	10497606	1
2596	0	10497607	1
2596	0	10497608	1
2596	0	10497609	1
2596	0	10497610	1
2596	0	10497611	1
2596	0	10497612	1
2596	0	10497613	1
2596	0	10497614	1
2596	0	10497615	1
2596	0	10497616	1
2596	0	10497617	1
2596	0	10497618	1
2596	0	10497619	1
2596	0	10497620	1
2596	0	10497621	1
2596	0	10497622	1
2596	0	10497623	1
2596	0	10497624	1
2596	0	10497625	1
2596	0	10497626	1
2596	0	10497627	1
2596	0	10497628	1
2596	0	10497629	1
2596	0	10497630	1
2596	0	10497631	1
2596	0	10497632	1
2596	0	10497633	1
2596	0	10497634	1
2596	0	10497635	1
2596	0	10497636	1
2596	0	10497637	1
2596	0	10497638	1
2596	0	10497639	1
2596	0	10497640	1
2596	0	10497641	1
2596	0	10497642	1
2596	0	10497643	1
2596	0	10497644	1
2596	0	10497645	1
2596	0	10497646	1
2596	0	10497647	1
2596	0	10497648	1
2596	0	10497649	1
2596	0	10497650	1
2596	0	10497651	1
2596	0	10497652	1
2596	0	10497653	1
2596	0	10497654	1
2596	0	10497655	1
2596	0	10497656	1
2596	0	10497657	1
2596	0	10497658	1
2596	0	10497659	1
2596	0	10497660	1
2596	0	10497661	1
2596	0	10497662	1
2596	0	10497663	1
2596	0	10497664	1
2596	0	10497665	1
2596	0	10497666	1
2596	0	10497667	1
2596	0	10497668	1
2596	0	10497669	1
2596	0	10497670	1
2596	0	10497671	1
2596	0	10497672	1
2979	0	22687604	1
2979	0	22687605	1
2979	0	22687606	1
2979	0	22687607	1
2979	0	22687608	1
2979	0	22687609	1
2979	0	22687610	1
2979	0	22687611	1
2979	0	22687612	1
2979	0	22687613	1
2979	0	22687614	1
2979	0	22687615	1
2979	0	22687616	1
2979	0	22687617	1
2979	0	22687618	1
2979	0	22687619	1
2979	0	22687620	1
2979	0	22687621	1
2979	0	22687622	1
2979	0	22687623	1
2979	0	22687624	1
2979	0	22687625	1
2979	0	22687626	1
2979	0	22687627	1
2979	0	22687628	1
2979	0	22687629	1
2979	0	22687630	1
2979	0	22687631	1
2979	0	22687632	1
2979	0	22687633	1
2979	0	22687634	1
2979	0	22687635	1
2979	0	22687636	1
2979	0	22687637	1
2979	0	22687638	1
2979	0	22687639	1
2979	0	22687640	1
2979	0	22687641	1
2979	0	22687642	1
2442	0	22746110	1
2442	0	22746111	1
2442	0	22746112	1
2442	0	22746113	1
2442	0	22746114	1
2442	0	22746115	1
2442	0	22746116	1
2442	0	22746117	1
2442	0	22746118	1
2442	0	22746119	1
2442	0	22746120	1
2442	0	22746121	1
2442	0	22746122	1
2442	0	22746123	1
2442	0	22746124	1
2442	0	22746125	1
2442	0	22746126	1
2442	0	22746127	1
2442	0	22746128	1
2442	0	22746129	1
2442	0	22746130	1
2442	0	22746131	1
2442	0	22746132	1
2442	0	22746133	1
2442	0	22746134	1
2442	0	22746135	1
2442	0	22746136	1
2442	0	22746137	1
2442	0	22746138	1
2442	0	22746139	1
2442	0	22746140	1
2442	0	22746141	1
2442	0	22746142	1
2442	0	22746143	1
2442	0	22746144	1
2442	0	22746145	1
2442	0	22746146	1
2442	0	22746147	1
2442	0	22746148	1
2442	0	22746149	1
2442	0	22746150	1
2442	0	22746151	1
2442	0	22746152	1
2442	0	22746153	1
2442	0	22746154	1
3979	0	20921357	1
3979	0	20921358	1
3979	0	20921359	1
3979	0	20921360	1
3979	0	20921361	1
3979	0	20921362	1
3979	0	20921363	1
1760	0	17345650	1
1760	0	17345651	1
1760	0	17345652	1
1760	0	17345653	1
1760	0	17345654	1
1760	0	17345655	1
1760	0	17345656	1
1760	0	17345657	1
1760	0	17345658	1
1760	0	17345659	1
1760	0	17345660	1
1760	0	17345661	1
1760	0	17345662	1
1760	0	17345663	1
1760	0	17345664	1
1760	0	17345665	1
1760	0	17345666	1
1760	0	17345667	1
1760	0	17345668	1
1760	0	17345669	1
1760	0	17345670	1
1760	0	17345671	1
1760	0	17345672	1
1760	0	17345673	1
1760	0	17345674	1
1760	0	17345675	1
1599	0	1836360	1
1599	0	1836361	1
1599	0	1836362	1
1599	0	1836363	1
1599	0	1836364	1
1599	0	1836365	1
1599	0	1836366	1
1599	0	1836367	1
1599	0	1836368	1
1599	0	1836369	1
1599	0	1836370	1
1599	0	1836371	1
1599	0	1836372	1
1599	0	1836373	1
1599	0	1836374	1
1599	0	1836375	1
1599	0	1836376	1
1599	0	1836377	1
1599	0	1836378	1
1599	0	1836379	1
1599	0	1836380	1
1599	0	1836381	1
1599	0	1836382	1
1599	0	1836383	1
1599	0	1836384	1
1599	0	1836385	1
1599	0	1836386	1
1599	0	1836387	1
1599	0	1836388	1
1599	0	1836389	1
1599	0	1836390	1
1599	0	1836391	1
1599	0	1836392	1
2235	0	1198381	1
2235	0	1198382	1
2235	0	1198383	1
2235	0	1198384	1
2235	0	1198385	1
2235	0	1198386	1
2235	0	1198387	1
2235	0	1198388	1
2235	0	1198389	1
2235	0	1198390	1
1700	0	15899104	1
1700	0	15899105	1
1700	0	15899106	1
1700	0	15899107	1
1700	0	15899108	1
1700	0	15899109	1
1700	0	15899110	1
1700	0	15899111	1
1700	0	15899112	1
1700	0	15899113	1
1700	0	15899114	1
1700	0	15899115	1
1700	0	15899116	1
1700	0	15899117	1
1700	0	15899118	1
1700	0	15899119	1
1323	0	23471863	1
1323	0	23471864	1
1323	0	23471865	1
1323	0	23471866	1
1323	0	23471867	1
1323	0	23471868	1
1323	0	23471869	1
1323	0	23471870	1
1323	0	23471871	1
1323	0	23471872	1
1323	0	23471873	1
1323	0	23471874	1
1323	0	23471875	1
1323	0	23471876	1
1323	0	23471877	1
1323	0	23471878	1
1323	0	23471879	1
1323	0	23471880	1
1323	0	23471881	1
1323	0	23471882	1
1323	0	23471883	1
1323	0	23471884	1
1323	0	23471885	1
1323	0	23471886	1
1323	0	23471887	1
1323	0	23471888	1
2917	0	16093978	1
2917	0	16093979	1
2917	0	16093980	1
2917	0	16093981	1
2917	0	16093982	1
2917	0	16093983	1
2917	0	16093984	1
2917	0	16093985	1
1660	0	23232177	1
1660	0	23232178	1
1660	0	23232179	1
1660	0	23232180	1
1660	0	23232181	1
1660	0	23232182	1
1660	0	23232183	1
1660	0	23232184	1
1660	0	23232185	1
1660	0	23232186	1
1660	0	23232187	1
1660	0	23232188	1
1660	0	23232189	1
1660	0	23232190	1
1660	0	23232191	1
1660	0	23232192	1
1660	0	23232193	1
1660	0	23232194	1
1660	0	23232195	1
911	0	22237135	1
911	0	22237136	1
911	0	22237137	1
911	0	22237138	1
911	0	22237139	1
911	0	22237140	1
911	0	22237141	1
911	0	22237142	1
911	0	22237143	1
911	0	22237144	1
911	0	22237145	1
911	0	22237146	1
911	0	22237147	1
911	0	22237148	1
911	0	22237149	1
911	0	22237150	1
911	0	22237151	1
911	0	22237152	1
911	0	22237153	1
1826	0	22671585	1
1826	0	22671586	1
1826	0	22671587	1
1826	0	22671588	1
1826	0	22671589	1
1826	0	22671590	1
1826	0	22671591	1
1826	0	22671592	1
1826	0	22671593	1
1826	0	22671594	1
1826	0	22671595	1
1826	0	22671596	1
1826	0	22671597	1
1826	0	22671598	1
1826	0	22671599	1
1826	0	22671600	1
1826	0	22671601	1
1826	0	22671602	1
1826	0	22671603	1
1826	0	22671604	1
1826	0	22671605	1
1826	0	22671606	1
1826	0	22671607	1
1826	0	22671608	1
1826	0	22671609	1
1826	0	22671610	1
1826	0	22671611	1
1826	0	22671612	1
1826	0	22671613	1
1826	0	22671614	1
1826	0	22671615	1
1826	0	22671616	1
1826	0	22671617	1
1826	0	22671618	1
1826	0	22671619	1
1826	0	22671620	1
1826	0	22671621	1
1826	0	22671622	1
1826	0	22671623	1
1826	0	22671624	1
1826	0	22671625	1
1826	0	22671626	1
1826	0	22671627	1
1826	0	22671628	1
1826	0	22671629	1
1826	0	22671630	1
1826	0	22671631	1
1826	0	22671632	1
1826	0	22671633	1
1826	0	22671634	1
1826	0	22671635	1
1826	0	22671636	1
1826	0	22671637	1
